date,return,log_return,garch_vol,sv_vol,realized_vol
2019-06-06,0.0009344802140267,0.0,8.379081095203711,16.01277012516143,
2019-06-07,-0.0038060953629937,-0.0038133569753986,8.14970637507881,15.957111207444978,
2019-06-10,-0.0002162541741125,-0.000216277560418,7.93331155205708,15.808770585659676,
2019-06-11,0.0025740473186384,0.0025707401328585,7.729321776520543,15.609245471649626,
2019-06-12,-0.0019705716841676,-0.0019725158150015,7.5372039274188625,15.102497427621186,3.784420386975789
2019-06-13,0.0045181622072021,0.0045079859528023,7.356422532840776,14.737477556145093,5.334999423939035
2019-06-14,0.0014348078607504,0.0014337795074938,7.186472034506446,14.151298529275186,3.962756457347131
2019-06-17,-0.0004226771828429,-0.0004227665360226,7.026829149943162,13.359710803755316,4.013758109543748
2019-06-18,0.0049018262411018,0.0048898514072792,6.877014066714856,12.761797480812769,4.77051478231613
2019-06-19,-0.0049563722158492,-0.0049686957655497,6.736565687098417,12.171285638254592,6.410821319808774
2019-06-20,0.0015051008077435,0.0015039692787573,6.6050058905064,11.562498222813469,5.718570282356642
2019-06-21,-0.0012881632137843,-0.0012889936092168,6.481869549062277,10.978734446318756,5.761173198789461
2019-06-24,-0.0030108665846508,-0.0030154083621947,6.366733740555354,10.525268586717448,6.145949177008323
2019-06-25,0.0004685992446702,0.0004684894863313,6.2591796814123555,10.067979178642574,4.144407315543171
2019-06-26,0.0005027984950902,0.0005026721342811,6.158785837560057,9.628837785837352,2.8418285372294774
2019-06-27,-0.0005025458158103,-0.0005026721342811,6.065161525514864,9.187387156339,2.3190080920895433
2019-06-28,-0.0039869827037098,-0.0039949519083565,5.977923659478557,8.792868132362136,3.2935256806248168
2019-07-01,-0.0055463196987728,-0.0055617576388355,5.896714063017377,8.44233591817775,4.426289981739692
2019-07-02,0.0032927671007481,0.0032873578142527,5.8211768476136365,8.141983563520524,5.631755155869853
2019-07-03,-0.0012289978637586,-0.0012297537009782,5.750946003470567,7.739965465450724,5.421719349627166
2019-07-04,-0.0010856143290489,-0.0010862040351188,5.685703749559688,7.55264624945053,5.362796431424917
2019-07-05,-0.00387641679872,-0.0038839495754083,5.625144988036501,7.37458681916579,5.333591961952973
2019-07-08,-0.0043642047088482,-0.0043737556485188,5.568982519255897,7.2669253249872625,4.834276954972521
2019-07-09,0.0059905905623813,0.0059727183160925,5.516925054202265,7.004231427748881,6.561884942777079
2019-07-10,-0.0012345546311756,-0.0012353173215308,5.468712410720241,6.748028309925277,6.562051485790652
2019-07-11,-0.0057791013723701,-0.0057958649956921,5.424050241781261,6.582579182608109,7.430898717001501
2019-07-12,0.0044231285566311,0.0044133752729594,5.382748459074197,6.367389942515573,8.29401013144503
2019-07-15,-0.0017430839375631,-0.0017446048760424,5.344541661062274,6.2269313411470595,7.645942094731809
2019-07-16,0.0028766753570523,0.0028725456444966,5.3092131357775125,6.277473910408007,6.421192593040069
2019-07-17,0.002145519323768,0.0021432209840181,5.2765773447547755,6.1387216571609,6.557011390244903
2019-07-18,-0.0015820238853935,-0.001583276606578,5.2464361202987915,6.144504999382231,4.378324184436692
2019-07-19,0.0009303544097944,0.000929921898369,5.21861158647876,6.093926001348157,3.357139186358139
