date,return,log_return,garch_vol,sv_vol,realized_vol
2019-06-06,0.0171531763567294,0.0,8.379081095203711,16.04066191535896,
2019-06-07,0.0262688956491294,0.025929793940579,8.14970637507881,15.904776604303354,
2019-06-10,-0.0158002841765588,-0.0159264392889301,7.933650048350068,15.822251742628838,
2019-06-11,0.0,0.0,7.729774657119071,15.616485252785616,
2019-06-12,-0.0372451382360776,-0.0379564564282283,7.537626689970349,15.220723571341107,37.31710793760273
2019-06-13,0.0223445076757025,0.0220985266380842,7.357617424312373,14.83766403472643,42.359867798627576
2019-06-14,0.0114173370178252,0.0113526511203747,7.1878607109131645,14.347407210632198,37.46586150334603
2019-06-17,-0.0172552769518888,-0.0174058842716773,7.028206591278999,13.811956074254104,37.77386718838877
2019-06-18,0.0196915127991734,0.0195001431202708,6.878485816646047,13.326507913327024,41.54739583292106
2019-06-19,-0.0051496571929082,-0.005162962375252,6.738160827401697,13.004711048472196,26.828448868826577
2019-06-20,0.0425428221675996,0.0416627502669662,6.606500620507566,12.581722948936076,36.16122204136713
2019-06-21,0.0116369284020649,0.0115697400920901,6.484359262670048,12.151481084803626,36.166706254828526
2019-06-24,-0.0052146680031369,-0.0052283118370405,6.369145385726478,11.736664572599953,31.01224002831191
2019-06-25,0.0029294239842472,0.0029251415830814,6.261443529241146,11.520316752130071,30.876628105475174
2019-06-26,0.0221367370400578,0.0218952764132196,6.160903470748082,11.18990297274277,28.883907002450165
2019-06-27,0.0009024693926329,0.0009020624119706,6.067457937004864,10.77300775757542,16.731395833352597
2019-06-28,0.0,0.0,5.980062934797265,10.630176466661036,16.499303119846534
2019-07-01,-0.0223892625820805,-0.0226437071779884,5.898693938694982,10.330557340161318,25.09496868110056
2019-07-02,-0.0408852771677284,-0.0417445836911781,5.823355749597847,10.031498637638451,38.800128501491784
2019-07-03,0.022756380356119,0.0225013162397076,5.754199469205434,9.58866975433504,39.09867509117064
2019-07-05,0.0064243758080528,0.0064038274656854,5.689087000516923,9.43451703317831,40.08788841711384
2019-07-08,-0.0018683285117573,-0.0018700760144165,5.628313196334191,8.989618655616232,39.90087242979051
2019-07-09,0.0007799571249689,0.0007796531164759,5.571911827737903,8.672869843350522,37.69339411818211
2019-07-10,0.0444201731834408,0.0434618732283356,5.519625880710897,8.302599155650201,29.95498113982048
2019-07-11,-0.0073124231837493,-0.0073392900046589,5.472596322225468,8.035122676826482,32.187746488470474
2019-07-12,0.0030066835196926,0.0030021724867026,5.4276844826264785,7.70796483020052,32.40301254743021
2019-07-15,-0.0035970902185035,-0.0036035753038188,5.386091737752792,7.414727657287774,32.74399756263634
2019-07-16,-0.0320397830213158,-0.032564290712629,5.347627841255128,7.358717452175196,43.64394752912675
2019-07-17,-0.010722589635903,-0.0107804908729261,5.312877715779341,7.1403190937349,21.39345426308821
2019-07-18,-0.0271756133581997,-0.0275516995793041,5.280045797008701,7.123909128691421,24.27499143168255
2019-07-19,0.0087195367813071,0.0086817411683846,5.250225236124125,6.891487170512525,27.006457480698632
2019-07-22,0.0126460234575482,0.012566730298565,5.222165594848452,6.723265999835955,32.49487457412587
2019-07-23,0.0090104888499098,0.0089701366097205,5.19633830695839,6.643923886071944,27.21804367657022
2019-07-24,-0.0101833230022353,-0.0102355277501949,5.172454191184296,6.553442566482592,27.10504314259186
2019-07-25,0.0033238221503373,0.0033183104633617,5.150450329831,6.446576504663801,14.21953982520631
2019-07-26,0.0011042703186341,0.0011036610606482,5.130093092622148,6.365039046251034,13.883090806814502
2019-07-29,0.0039394894990025,0.0039317500299585,5.111325949580347,6.329109163220897,11.305179982784294
2019-07-30,0.01585311804653,0.0157287698533658,5.094048256225369,6.242142323084481,14.667831787647415
2019-07-31,0.0069529811457766,0.0069289206361671,5.0783220353490925,6.100675428122147,9.07594765714272
2019-08-01,-0.0716587126002199,-0.0743558472109041,5.063681625192634,6.014785191638918,58.35577114210094
2019-08-02,0.0229751965231146,0.0227152408525973,5.054632885882555,5.9404183458096735,62.649649831657875
2019-08-05,-0.033607982499113,-0.0341857118720346,5.0422549306968545,5.764918439341326,65.02149838083365
2019-08-06,-0.0145461081191438,-0.0146529400076237,5.031394760152337,5.7197306522033715,60.060537777004086
2019-08-07,-0.045978947194013,-0.0470695398465398,5.020628821235141,5.688800635195727,57.72712863447141
2019-08-08,0.0204517434686284,0.020245415004789,5.012355203509613,5.5925571644509136,49.97372111749945
2019-08-09,0.0200417861584996,0.0198435932791208,5.003274873941737,5.582016974485657,48.795729312147834
2019-08-12,0.0006834258732548,0.000683192444141,4.9949114333192295,5.597325494135717,44.523531708964285
2019-08-13,0.046610885375804,0.0455572156049257,4.98689949157285,5.597687515493409,54.91550575035753
2019-08-14,-0.0296900443307654,-0.030139716600311,4.981234043667026,5.598419585066287,44.59379059761942
2019-08-15,-0.0210154675457315,-0.0212394359081346,4.975069922085269,5.660278948976747,48.83807552978702
2019-08-16,0.0070410415702428,0.0070163691822194,4.96902884701189,5.5845431696265875,46.84975239226444
2019-08-19,0.01875856582994,0.0185847937142151,4.963146111185895,5.598292310301245,48.61434547621085
2019-08-20,0.0048543202658564,0.0048425760447067,4.957983482641064,5.5109342447574825,32.629088267877144
2019-08-21,0.0044977588414809,0.0044876741518772,4.9529741030590335,5.4906953391464395,23.16581550149848
