date,return,log_return,garch_vol,sv_vol,realized_vol
2019-06-06,0.0010599575129726,0.0,8.379081095203711,15.88013821219526,
2019-06-07,0.0026474162517333,0.0026439180181551,8.14970637507881,15.901162132472162,
2019-06-10,-0.0019358539951431,-0.0019377301822289,7.933307666189553,15.869103006683758,
2019-06-11,0.0003524772144556,0.0003524151089559,7.729320073617871,15.49687260034368,
2019-06-12,0.0007049519781694,0.0007047036162389,7.537198812081023,15.22601352647842,2.6016829613967443
2019-06-13,0.001233022187272,0.0012322626397101,7.3564158379635805,14.938405247603937,2.6431995403461617
2019-06-14,0.0014077484174797,0.0014067584686332,7.186455061614856,14.70452535327939,2.137855042044041
2019-06-17,-0.0003515853492431,-0.0003516471698626,7.026813170249018,14.25309018608344,1.1238360323605012
2019-06-18,0.0043937878855495,0.0043841633812797,6.876999045091063,13.700056738487472,2.80139033045714
2019-06-19,0.0008747343611834,0.0008743520040398,6.736548767719805,13.225650552311018,2.7744520038991785
2019-06-20,0.0008742950980527,0.0008739131247155,6.604975262572731,12.708543506769038,2.8084404278875463
2019-06-21,-0.001222846440122,-0.0012235947269188,6.481839954895403,12.224727726582072,3.3876692562977997
2019-06-24,0.0010493095793482,0.001048759438863,6.366705976453977,11.73860083970518,3.199373176506684
2019-06-25,0.0010482096828867,0.0010476606947201,6.25914854287851,11.30553864770152,1.557172263189663
2019-06-26,-0.0015707087173765,-0.0015719435735494,6.158757368490486,10.855929982306018,2.0884623212495983
2019-06-27,0.000699362606952,0.0006991181668853,6.065136480628263,10.361790010644068,2.047510947247881
2019-06-28,0.0008732064296068,0.0008728254066641,5.977900493984241,9.844205898070346,1.7819251428076346
2019-07-01,0.0009603465039271,0.0009598856662423,5.89668198245497,9.571646599566414,1.7631644352219387
2019-07-02,0.001920228731101,0.0019183874486567,5.82112596806798,9.441919176344843,2.0493332824677872
2019-07-03,0.0038320449243312,0.0038247213437442,5.750893666756134,9.15326920341663,2.067613480155433
2019-07-05,-0.0012145042312943,-0.0012152423392422,5.685664570814818,8.70364827827218,2.903053538738151
2019-07-08,0.0,0.0,5.625108850283715,8.548929906731994,3.041513196507853
2019-07-09,-0.0003477460398079,-0.000347806517483,5.5689379519062605,8.183689579271368,3.2155094968459226
2019-07-10,-0.0019116535690323,-0.0019134831107214,5.5168696891510605,7.888119785088185,3.537509248893462
2019-07-11,-0.0019150722765639,-0.001916908372021,5.468637240310992,7.503536439885287,1.4010768382181713
2019-07-12,-0.001744956389465,-0.0017464805992434,5.423982284277868,7.3535565621117716,1.4821120749829821
2019-07-15,0.003145794727495,0.0031408570677938,5.382662431467809,7.017187739126433,3.443539893211766
2019-07-16,0.0005226684470474,0.0005225319034705,5.344454780326619,6.89920253049897,3.5311315559487375
2019-07-17,0.0020899052447382,0.0020877244307068,5.309130718164257,6.622940930577636,3.580539988595053
2019-07-18,0.0026065296372954,0.0026031385303227,5.276498205536352,6.402629309062276,3.134020700419586
2019-07-19,-0.0003470632410423,-0.0003471234814275,5.246364751782028,6.014105923862046,2.3236803621196582
2019-07-22,0.0003471837357549,0.0003471234814275,5.218543854145461,5.828573092610351,1.9784400040463728
2019-07-23,0.0008660476003274,0.0008656727974869,5.192873053034145,5.74137720198276,1.9361506058523654
2019-07-24,0.001731561887005,0.0017300644620609,5.169195523372913,5.505662919645415,1.8366075267364506
2019-07-25,0.0,0.0,5.14736544687505,5.3785568133706745,1.288656986357539
2019-07-26,-0.0003451997279202,-0.0003452593230615,5.1272412287799725,5.238538978058099,1.2878679468447325
