date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-06-06,61.66999816894531,62.41999816894531,60.13999938964844,60.58000183105469,51701,0.0171531763567294,0.0,-0.404787203883252,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,8.379081095203711
2019-06-07,63.290000915527344,63.58000183105469,61.779998779296875,62.220001220703125,44888,0.0262688956491294,0.025929793940579073,-0.3891516210530347,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,8.14970637507881
2019-06-10,62.290000915527344,64.12999725341797,62.04999923706055,63.689998626708984,34096,-0.0158002841765588,-0.01592643928893012,-0.3988031990291869,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.933650048350068
2019-06-11,62.290000915527344,62.869998931884766,62.0099983215332,62.36000061035156,41448,0.0,0.0,-0.3988031990291869,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.729774657119071
2019-06-12,59.970001220703125,62.11000061035156,59.56999969482422,62.11000061035156,47691,-0.0372451382360776,-0.03795645642822838,-0.4211948569884326,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.537626689970349
2019-06-13,61.310001373291016,62.63999938964844,59.7599983215332,59.81999969482422,72728,0.0223445076757025,0.022098526638084214,-0.4082617410276745,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.357617424312373
2019-06-14,62.0099983215332,62.56999969482422,60.7400016784668,61.380001068115234,38166,0.0114173370178252,0.011352651120374797,-0.4015056658986463,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.1878607109131645
2019-06-17,60.939998626708984,62.349998474121094,60.720001220703125,61.970001220703125,46699,-0.0172552769518888,-0.017405884271677333,-0.4118328513877015,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,7.028206591278999
2019-06-18,62.13999938964844,62.83000183105469,60.25,61.02000045776367,46430,0.0196915127991734,0.01950014312027087,-0.400250950452749,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.878485816646047
2019-06-19,61.81999969482422,62.52000045776367,61.38999938964844,62.25,51499,-0.0051496571929082,-0.0051629623752520405,-0.4033394524596899,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.738160827401697
2019-06-20,64.44999694824219,64.80999755859375,62.16999816894531,62.209999084472656,64896,0.0425428221675996,0.041662750266966274,-0.37795582889126,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.606500620507566
2019-06-21,65.19999694824219,65.75,63.9900016784668,64.73999786376953,51282,0.0116369284020649,0.011569740092090141,-0.3707171454091457,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.484359262670048
2019-06-24,64.86000061035156,65.80000305175781,64.0999984741211,65.54000091552734,39427,-0.0052146680031369,-0.005228311837040552,-0.3739986465759033,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.369145385726478
2019-06-25,65.05000305175781,65.95999908447266,64.18000030517578,64.72000122070312,37722,0.0029294239842472,0.002925141583081484,-0.3721648231970116,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.261443529241146
2019-06-26,66.48999786376953,66.86000061035156,65.61000061035156,65.7699966430664,26217,0.0221367370400578,0.02189527641321962,-0.3582666009836256,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.160903470748082
2019-06-27,66.55000305175781,66.79000091552734,65.6500015258789,66.08999633789062,13127,0.0009024693926329,0.0009020624119706115,-0.3576874562327831,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,6.067457937004864
2019-06-28,66.55000305175781,66.77999877929688,66.05999755859375,66.6500015258789,32575,0.0,0.0,-0.3576874562327831,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.980062934797265
2019-07-01,65.05999755859375,66.73999786376953,64.22000122070312,65.27999877929688,46308,-0.0223892625820805,-0.022643707177988474,-0.3720683604349513,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.898693938694982
2019-07-02,62.400001525878906,65.5,62.22999954223633,65.19000244140625,47774,-0.0408852771677284,-0.04174458369117816,-0.3977415195609545,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.823355749597847
2019-07-03,63.81999969482422,64.0,62.06999969482422,62.75,35881,0.022756380356119,0.02250131623970765,-0.3840362965073852,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.754199469205434
2019-07-05,64.2300033569336,64.5199966430664,62.90999984741211,63.880001068115234,34614,0.0064243758080528,0.006403827465685416,-0.3800791141920286,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.689087000516923
2019-07-08,64.11000061035156,65.12999725341797,63.79999923706055,64.37000274658203,29582,-0.0018683285117573,-0.001870076014416507,-0.3812373300580175,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,5.628313196334191
