date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-06-06,46.482421875,46.49062592530771,46.433210088867405,46.44961506055441,1195300,0.0010599575129726,0.0,0.2657293654363333,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,8.379081095203711
2019-06-07,46.6054801940918,46.613684248377105,46.57267023481042,46.6054801940918,926600,0.0026474162517333,0.0026439180181551335,0.2690802779286854,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,8.14970637507881
2019-06-10,46.5152587890625,46.556269677594926,46.416832030798645,46.556269677594926,1463900,-0.0019358539951431,-0.0019377301822289625,0.2666235238024999,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.933307666189553
2019-06-11,46.53165435791016,46.57266523814696,46.53165435791016,46.53985841131528,981000,0.0003524772144556,0.00035241510895592487,0.2670699797339337,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.729320073617871
2019-06-12,46.564456939697266,46.580861914980005,46.548051964414526,46.55625288759134,912500,0.0007049519781694,0.0007047036162389828,0.2679632032226264,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.537198812081023
2019-06-13,46.62187194824219,46.63007287127117,46.572657023281195,46.58086107523922,1233100,0.001233022187272,0.0012322626397101256,0.2695266299848446,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.3564158379635805
2019-06-14,46.687503814697266,46.6957078693079,46.66289790872548,46.66289790872548,1285600,0.0014077484174797,0.0014067584686332844,0.271313804089154,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.186455061614856
2019-06-17,46.67108917236328,46.68749101922924,46.66288512000111,46.67929009579626,1996500,-0.0003515853492431,-0.00035164716986265277,0.2708668287813456,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,7.026813170249018
2019-06-18,46.87615203857422,46.917162918288746,46.86794798527358,46.90075794061703,1227300,0.0043937878855495,0.004384163381279777,0.276450748057792,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.876999045091063
2019-06-19,46.91715621948242,46.91715621948242,46.81052544430568,46.84333539496454,1078200,0.0008747343611834,0.0008743520040398511,0.2775673033874766,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.736548767719805
2019-06-20,46.95817565917969,47.04019742185966,46.95817565917969,47.03199649716353,1064000,0.0008742950980527,0.0008739131247155267,0.2786842742182607,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.604975262572731
2019-06-21,46.900753021240234,46.9499679490933,46.87614712177832,46.92535892070215,1696000,-0.001222846440122,-0.0012235947269188777,0.2771206397054928,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.481839954895403
2019-06-24,46.94996643066406,46.974572329330194,46.933561455243606,46.94996643066406,2167800,0.0010493095793482,0.0010487594388630661,0.2784607346267189,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.366705976453977
2019-06-25,46.99917984008789,47.031989792054205,46.990978916560934,46.990978916560934,1791700,0.0010482096828867,0.001047660694720103,0.2798008295479453,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.25914854287851
2019-06-26,46.92535781860352,46.99097772086643,46.92535781860352,46.98277366861899,1371400,-0.0015707087173765,-0.001571943573549465,0.2777906352284685,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.158757368490486
2019-06-27,46.95817565917969,46.97458063750162,46.94177068085776,46.94997473448357,915700,0.000699362606952,0.0006991181668853239,0.2786842742182607,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,6.065136480628263
2019-06-28,46.99917984008789,47.02378886852725,46.990978916560934,46.99917984008789,1338700,0.0008732064296068,0.0008728254066641681,0.2798008295479453,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.977900493984241
2019-07-01,47.044315338134766,47.08536559827894,47.02789460769027,47.036106538879565,2188800,0.0009603465039271,0.0009598856662423491,0.2810298818003247,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.89668198245497
2019-07-02,47.13465118408203,47.16749266127131,47.11823044548739,47.126442380752536,1630300,0.001920228731101,0.0019183874486567217,0.2834897521847568,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.82112596806798
2019-07-03,47.31527328491211,47.33169402250316,47.29064061255781,47.29885254732106,1371900,0.0038320449243312,0.0038247213437442346,0.2884081425750473,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.750893666756134
2019-07-05,47.257808685302734,47.27422942512316,47.22496720566188,47.24959674942458,1253300,-0.0012145042312943,-0.001215242339242246,0.2868433654342557,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.685664570814818
2019-07-08,47.257808685302734,47.30706777282813,47.24959674942458,47.27422942512316,1774000,0.0,0.0,0.2868433654342557,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.625108850283715
2019-07-09,47.24137496948242,47.266004506480016,47.22495423417235,47.266004506480016,1035700,-0.0003477460398079,-0.0003478065174830056,0.2863958707500729,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,5.5689379519062605
